210.0,-6029.271308096803,-6010.160566587516,-6024.756255716831,-6039.754276246343,-109841.83667204819,-116150.34832362513,-114455.46024506811,-120035.50619310215,-6145.478027519945,-6329.008201242471,-6292.351340335767,-6298.833346227807,-130163.19336452406,-120292.57360608265,-126235.47777360414,-137506.6578396151,0.056,0.784,0.63,192.0,0.5,96.0,12.0,64.0,9.5,88.0,0.0,0.0,0.0,1738967751.506032,0.0
210.0,-5859.956843847853,-6040.402476835547,-5992.5697437011895,-6056.6074915656445,-109779.63176722906,-116294.76294455088,-114469.89947198624,-120124.82376394556,-6228.514758171411,-6079.719195332432,-6164.991100429428,-6131.6870011910205,-130450.25681856356,-120114.78783068512,-126232.48263984712,-137382.56095439923,0.061046875,0.7820078125000001,0.6276796874999999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967752.526282,0.0
210.0,-5825.624564364501,-6028.28783134077,-5962.41724043098,-6030.4335988084795,-109767.74063917884,-116322.12147976417,-114469.38538186377,-120138.9053629524,-5996.861278636608,-6304.756558508463,-6221.295144712347,-6252.386421249678,-130069.83012793424,-120353.59386844563,-126239.81401202847,-137552.5683227263,0.068,0.786,0.626,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967753.547314,0.0
194.0,-5799.942409985353,-5915.277411374737,-5922.497024833801,-5977.906999338508,-109810.85715423312,-116284.63760431262,-114512.8818765738,-120158.21727016178,-6101.467442687445,-5995.14019431355,-6081.216762210937,-6058.507389844345,-130376.22784092759,-120128.02006340267,-126242.29505566301,-137415.0827425817,0.06273437500000001,0.782265625,0.628015625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967754.508015,0.0
194.0,-6181.441984348534,-6349.951785797094,-6099.142861264094,-6130.122379079149,-109652.67385872292,-116006.82777247761,-113979.94923352591,-119609.01255715043,-6512.627781942819,-6417.141129629747,-6542.422657301743,-6412.335504571856,-130194.35169629476,-120412.75893601883,-126373.16451944882,-137685.22592606855,0.068,0.788,0.632,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967755.528751,0.0
192.0,-5719.073798546052,-6004.863203151608,-5956.896359550519,-6035.328630844192,-109721.65134211199,-116305.24591270041,-114368.86958704825,-120078.66741164535,-6040.67069776901,-6113.135053293116,-6150.149542111104,-6134.145693081105,-130196.69862946257,-120270.89241396099,-126325.7117659702,-137597.11534942573,0.065453125,0.786203125,0.6270546875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967756.549558,0.0
178.0,-5701.147699492896,-6037.966136689918,-5955.8234758166645,-6090.760957093354,-109660.29580358218,-116313.89603780462,-114294.23711231198,-120050.1912892093,-6017.313124813214,-6149.478989777445,-6206.386531160657,-6210.141624229148,-130004.20540621346,-120373.41986577748,-126393.59401388098,-137787.55221218494,0.064,0.778,0.628,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967757.510235,0.0
176.0,-5734.56355745358,-5997.643589692544,-5903.587449024612,-5989.619313433089,-109718.54444963271,-116309.51509589137,-114377.27384296345,-120095.14064730892,-6070.309110916747,-6030.947688930952,-6073.013671995839,-6059.759087533843,-130245.8948190087,-120218.5222767022,-126322.98485314667,-137579.3233608393,0.062242187500000004,0.786640625,0.62178125,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967758.530571,0.0
176.0,-5815.163947959417,-5880.54280049119,-5882.554457492168,-5908.348370593592,-109799.03308141627,-116200.34917597166,-114418.37870101676,-120069.54789990759,-5904.973257180841,-6209.560478873311,-6126.747265666398,-6153.278786334848,-129950.62827475408,-120400.73369750187,-126331.09853638394,-137711.84685371481,0.054,0.784,0.626,192.0,0.5,88.0,12.0,64.0,9.5,72.0,0.0,0.0,0.0,1738967759.551198,0.0
176.0,-5824.864605053021,-5876.87711440052,-5889.774070951232,-5944.200568699905,-109785.21970334288,-116148.40372185752,-114373.63050861724,-120036.75789079165,-6090.090404759694,-5944.468789633369,-6074.421831896524,-6042.257671625337,-130192.02711487141,-120205.58061666258,-126411.60951991196,-137708.0023536685,0.061753906250000004,0.781703125,0.62784375,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967760.57193,0.0
160.0,-5789.750014513733,-5950.593167614123,-5889.4387947844025,-5950.3696501695695,-109739.13040627605,-116233.04977810977,-114366.50030213599,-120073.37004820944,-5921.1335684220285,-6232.202796006536,-6150.507170022389,-6184.727690783464,-129841.9987967013,-120442.50910788884,-126407.80972335456,-137861.91646598774,0.062,0.778,0.622,192.0,0.5,120.0,12.0,40.0,9.5,56.0,0.0,0.0,0.0,1738967761.533937,0.0
160.0,-5891.986893652308,-5858.772201391721,-5864.6060066945565,-5872.272655042727,-109829.11852945312,-116111.63510222854,-114395.02112806097,-120016.46250682622,-6080.009768010351,-6012.127520099583,-6044.202273392949,-6025.180938861482,-130215.60820527175,-120217.11411680152,-126352.04212093857,-137630.7323730865,0.0677734375,0.7855390625,0.6247968749999999,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738967762.554435,0.0
